ts,date,time,motion_status,light_status,label
0.891673657,0.333333333,0.451780854,0,0,1
0.891675697,0.333333333,0.451820297,1,1,1
0.891676105,0.333333333,0.45185974,0,0,1
0.891678145,0.333333333,0.451899184,1,1,1
0.891678145,0.333333333,0.451899184,0,0,1
0.891680185,0.333333333,0.451938627,0,0,1
0.891682225,0.333333333,0.45197807,1,1,1
0.891682633,0.333333333,0.452017513,0,0,1
0.891685489,0.333333333,0.452056956,0,0,1
0.891687529,0.333333333,0.452096399,1,1,1
0.891687937,0.333333333,0.452135842,0,0,1
0.891689977,0.333333333,0.452175285,1,1,1
0.891692833,0.333333333,0.452214728,0,0,1
0.891693241,0.333333333,0.452254171,0,0,1
0.891694873,0.333333333,0.452293614,1,1,1
0.891695281,0.333333333,0.452333057,0,0,1
0.891697321,0.333333333,0.4523725,1,1,1
0.891699361,0.333333333,0.452411943,0,0,1
0.891701401,0.333333333,0.452451386,0,0,1
0.891701401,0.333333333,0.452451386,0,0,1
0.891705481,0.333333333,0.452490829,1,1,1
0.891706705,0.333333333,0.452530273,0,0,1
0.891708745,0.333333333,0.452569716,0,0,1
0.891708745,0.333333333,0.452569716,1,1,1
0.891712417,0.333333333,0.452609159,0,0,1
0.891712825,0.333333333,0.452648602,1,1,1
0.891714457,0.333333333,0.452688045,1,1,1
0.891716089,0.333333333,0.452727488,0,0,1
0.891717313,0.333333333,0.452766931,0,0,1
0.891718129,0.333333333,0.452806374,0,0,1
0.891719353,0.333333333,0.452845817,1,1,1
0.891720169,0.333333333,0.45288526,1,1,1
0.891722617,0.333333333,0.452924703,0,0,1
0.891724657,0.333333333,0.452964146,1,1,1
0.891725065,0.333333333,0.453003589,1,1,1
0.891729553,0.333333333,0.453082475,0,0,1
0.891729961,0.333333333,0.453121919,1,1,1
0.891731593,0.333333333,0.453200805,0,0,1
0.891733633,0.333333333,0.453319134,1,1,1
0.891734041,0.333333333,0.453358577,0,0,1
0.891736081,0.333333333,0.453516349,0,0,1
0.891736897,0.333333333,0.453595235,0,0,1
0.891738121,0.333333333,0.453634678,1,1,1
0.891738937,0.333333333,0.453713564,1,1,1
0.891742201,0.333333333,0.453871337,0,0,1
0.891744241,0.333333333,0.453989666,1,1,1
0.891744649,0.333333333,0.454029109,0,0,1
0.891746689,0.333333333,0.454186881,0,0,1
0.891746689,0.333333333,0.454186881,1,1,1
0.891748729,0.333333333,0.454265767,0,0,1
0.891750361,0.333333333,0.454384097,0,0,1
0.891750769,0.333333333,0.45442354,0,0,1
0.891752401,0.333333333,0.454541869,1,1,1
0.891752809,0.333333333,0.454581312,1,1,1
0.891756073,0.333333333,0.454739084,0,0,1
0.891756073,0.333333333,0.454739084,0,0,1
0.891758113,0.333333333,0.454896856,1,1,1
0.891758113,0.333333333,0.454896856,1,1,1
0.891764233,0.333333333,0.455212401,1,1,1
0.891764233,0.333333333,0.455212401,1,1,1
0.891767497,0.333333333,0.455409616,0,0,1
0.891769129,0.333333333,0.455488502,1,1,1
0.891771577,0.333333333,0.455606832,1,1,1
0.891772801,0.333333333,0.455725161,0,0,1
0.891774841,0.333333333,0.455882933,0,0,1
0.891776473,0.333333333,0.455961819,0,0,1
0.891778513,0.333333333,0.456080148,1,1,1
0.891778921,0.333333333,0.456119591,1,1,1
0.891781369,0.333333333,0.456198477,0,0,1
0.891783409,0.333333333,0.456316807,0,0,1
0.891783817,0.333333333,0.45635625,0,0,1
0.891785449,0.333333333,0.456435136,0,0,1
0.891785857,0.333333333,0.456474579,1,1,1
0.891787488,0.333333333,0.456592908,1,1,1
0.891790344,0.333333333,0.456829567,0,0,1
0.89179116,0.333333333,0.456908453,1,1,1
0.891792384,0.333333333,0.456947896,1,1,1
0.891796056,0.333333333,0.457105668,0,0,1
0.891796056,0.333333333,0.457105668,1,1,1
0.891798096,0.333333333,0.457223997,1,1,1
0.891799728,0.333333333,0.457342326,0,0,1
0.891800952,0.333333333,0.457381769,0,0,1
0.891802992,0.333333333,0.457460656,1,1,1
0.891805032,0.333333333,0.457539542,0,0,1
0.891806664,0.333333333,0.457618428,0,0,1
0.891807072,0.333333333,0.457657871,0,0,1
0.891809112,0.333333333,0.457736757,0,0,1
0.891811968,0.333333333,0.457894529,0,0,1
0.891814008,0.333333333,0.457973415,1,1,1
0.89181564,0.333333333,0.458091745,0,0,1
0.891817272,0.333333333,0.458210074,0,0,1
0.89181768,0.333333333,0.458249517,1,1,1
