ts,date,time,current_temperature,thermostat_status,label
0.874956241,0.428571429,0.957782395,0.557942494,1,1
0.874957871,0.428571429,0.957829618,0.418948865,1,1
0.874957871,0.428571429,0.957829618,0.521085343,1,1
0.874957871,0.428571429,0.957829618,0.273242062,1,1
0.874957871,0.428571429,0.957829618,0.121191799,1,1
0.874958278,0.428571429,0.957876842,0.549833092,1,1
0.874958686,0.428571429,0.957924065,0.757860679,1,1
0.874958686,0.428571429,0.957924065,0.393024912,1,1
0.874959908,0.428571429,0.957971288,0.401393079,1,1
0.874959908,0.428571429,0.957971288,0.501567269,1,1
0.874959908,0.428571429,0.957971288,0.234252898,1,1
0.874959908,0.428571429,0.957971288,0.098732163,1,1
0.874960316,0.428571429,0.958018512,0.512600767,1,1
0.874960723,0.428571429,0.958065735,0.711689063,1,1
0.874960723,0.428571429,0.958065735,0.36272596,1,1
0.874961946,0.428571429,0.958112958,0.383034797,1,1
0.874961946,0.428571429,0.958112958,0.476758747,1,1
0.874961946,0.428571429,0.958112958,0.232412753,1,1
0.874961946,0.428571429,0.958112958,0,0,1
0.874962354,0.428571429,0.958160181,0.485838625,1,1
0.874962761,0.428571429,0.958207405,0.664885813,1,1
0.874962761,0.428571429,0.958207405,0.356910356,1,1
0.874963984,0.428571429,0.958254628,0.362048024,1,1
0.874963984,0.428571429,0.958254628,0.452387746,1,1
0.874963984,0.428571429,0.958254628,0.223248887,1,1
0.874963984,0.428571429,0.958254628,0.002049887,0,1
0.874964391,0.428571429,0.958301851,0.483885207,1,1
0.874964799,0.428571429,0.958349074,0.645093064,1,1
0.874964799,0.428571429,0.958349074,0.356140334,1,1
0.874966021,0.428571429,0.958396298,0.333558961,1,1
0.874966021,0.428571429,0.958396298,0.445670799,1,1
0.874966021,0.428571429,0.958396298,0.182595544,1,1
0.874966021,0.428571429,0.958396298,0,0,1
0.874966429,0.428571429,0.958443521,0.443416724,1,1
0.874966837,0.428571429,0.958490744,0.602734129,1,1
0.874966837,0.428571429,0.958490744,0.353279666,1,1
0.874968059,0.428571429,0.958537968,0.318125933,1,1
0.874968059,0.428571429,0.958537968,0.407153364,1,1
0.874968059,0.428571429,0.958537968,0.180240462,1,1
0.874968059,0.428571429,0.958537968,0.855357004,0,1
0.874968467,0.428571429,0.958585191,0.414165788,1,1
0.874968874,0.428571429,0.958632414,0.599454211,1,1
