ts,date,time,door_state,sphone_signal,label
0.881147898,0.428571429,0.423231489,0,0,1
0.88114993,0.428571429,0.42328654,0,0,1
0.881151963,0.428571429,0.423341591,0,0,1
0.881153995,0.428571429,0.423396642,0,0,1
0.881158061,0.428571429,0.423451693,0,0,1
0.881160093,0.428571429,0.423506744,0,0,1
0.881162126,0.428571429,0.423561795,0,0,1
0.881164158,0.428571429,0.423616846,1,0.333333333,1
0.881166191,0.428571429,0.423671897,0,0,1
0.881168224,0.428571429,0.423726947,0,0,1
0.881170256,0.428571429,0.423781998,0,0,1
0.881172289,0.428571429,0.423837049,0,0,1
0.881174321,0.428571429,0.4238921,0,0,1
0.881176354,0.428571429,0.423947151,0,0,1
0.881178386,0.428571429,0.424002202,0,0,1
0.881180419,0.428571429,0.424057253,0,0,1
0.881182452,0.428571429,0.424112304,0,0,1
0.881184484,0.428571429,0.424167355,0,0,1
0.881186517,0.428571429,0.424222406,0,0,1
0.881188549,0.428571429,0.424277457,0,0,1
0.881190582,0.428571429,0.424332508,0,0,1
0.881192615,0.428571429,0.424387558,0,0,1
0.881194647,0.428571429,0.424442609,0,0,1
0.88119668,0.428571429,0.42449766,0,0,1
0.881198712,0.428571429,0.424552711,0,0,1
0.881200745,0.428571429,0.424607762,0,0,1
0.881202778,0.428571429,0.424662813,0,0,1
0.88120481,0.428571429,0.424717864,0,0,1
0.881206843,0.428571429,0.424772915,0,0,1
0.881208875,0.428571429,0.424827966,0,0,1
0.881210908,0.428571429,0.424883017,0,0,1
0.881212941,0.428571429,0.424938068,1,0.333333333,1
0.881214973,0.428571429,0.424993119,0,0,1
0.881217006,0.428571429,0.42504817,0,0,1
0.881219038,0.428571429,0.42510322,0,0,1
0.881221071,0.428571429,0.425158271,0,0,1
0.881223104,0.428571429,0.425213322,0,0,1
0.881225136,0.428571429,0.425268373,0,0,1
0.881227169,0.428571429,0.425323424,0,0,1
0.881229201,0.428571429,0.425378475,0,0,1
0.881231234,0.428571429,0.425433526,0,0,1
0.881233267,0.428571429,0.425488577,0,0,1
0.881235299,0.428571429,0.425543628,0,0,1
0.881237332,0.428571429,0.425598679,0,0,1
0.881241397,0.428571429,0.42565373,0,0,1
0.88124343,0.428571429,0.425708781,0,0,1
0.881245462,0.428571429,0.425763832,0,0,1
0.881247495,0.428571429,0.425818882,0,0,1
0.881249527,0.428571429,0.425873933,0,0,1
0.88125156,0.428571429,0.425928984,0,0,1
0.881253593,0.428571429,0.425984035,0,0,1
0.881255625,0.428571429,0.426039086,0,0,1
0.881257658,0.428571429,0.426094137,0,0,1
0.88125969,0.428571429,0.426149188,0,0,1
0.881261723,0.428571429,0.426204239,0,0,1
0.881263756,0.428571429,0.42625929,0,0,1
0.881265788,0.428571429,0.426314341,0,0,1
0.881267821,0.428571429,0.426369392,0,0,1
0.881269853,0.428571429,0.426424443,0,0,1
0.881271886,0.428571429,0.426479494,0,0,1
0.881273919,0.428571429,0.426534544,0,0,1
0.881275951,0.428571429,0.426589595,0,0,1
0.881277984,0.428571429,0.426644646,0,0,1
0.881280016,0.428571429,0.426699697,0,0,1
0.881282049,0.428571429,0.426754748,0,0,1
0.881284082,0.428571429,0.426809799,0,0,1
0.881286114,0.428571429,0.42686485,0,0,1
0.881288147,0.428571429,0.426919901,0,0,1
0.881290179,0.428571429,0.426974952,1,0.333333333,1
0.881292212,0.428571429,0.427030003,0,0,1
0.881294245,0.428571429,0.427085054,0,0,1
0.881296277,0.428571429,0.427140105,0,0,1
0.88129831,0.428571429,0.427195156,0,0,1
0.881300342,0.428571429,0.427250206,1,0.333333333,1
0.881302375,0.428571429,0.427305257,0,0,1
0.881304408,0.428571429,0.427360308,0,0,1
0.88130644,0.428571429,0.427415359,0,0,1
0.881308473,0.428571429,0.42747041,0,0,1
0.881310505,0.428571429,0.427525461,0,0,1
0.881312538,0.428571429,0.427580512,0,0,1
0.881314571,0.428571429,0.427635563,0,0,1
0.881316603,0.428571429,0.427690614,0,0,1
0.881318636,0.428571429,0.427745665,0,0,1
0.881320668,0.428571429,0.427800716,0,0,1
0.881322701,0.428571429,0.427855767,0,0,1
0.881324734,0.428571429,0.427910818,0,0,1
0.881326766,0.428571429,0.427965868,1,0.333333333,1
0.881328799,0.428571429,0.428020919,0,0,1
0.881330831,0.428571429,0.42807597,0,0,1
0.881332864,0.428571429,0.428131021,1,0.333333333,1
0.881334897,0.428571429,0.428186072,0,0,1
0.881336929,0.428571429,0.428241123,0,0,1
0.881338962,0.428571429,0.428296174,0,0,1
0.881340994,0.428571429,0.428351225,0,0,1
0.881343027,0.428571429,0.428406276,0,0,1
0.88134506,0.428571429,0.428461327,0,0,1
0.881347092,0.428571429,0.428516378,0,0,1
0.881349125,0.428571429,0.428571429,0,0,1
0.881351157,0.428571429,0.428626479,0,0,1
0.88135319,0.428571429,0.42868153,0,0,1
0.881355223,0.428571429,0.428736581,0,0,1
0.881357255,0.428571429,0.428791632,0,0,1
0.881359288,0.428571429,0.428846683,0,0,1
0.88136132,0.428571429,0.428901734,0,0,1
0.881363353,0.428571429,0.428956785,0,0,1
0.881365386,0.428571429,0.429011836,0,0,1
0.881367418,0.428571429,0.429066887,0,0,1
0.881369451,0.428571429,0.429121938,0,0,1
0.881371483,0.428571429,0.429176989,0,0,1
0.881373516,0.428571429,0.42923204,0,0,1
0.881375548,0.428571429,0.429287091,0,0,1
0.881377581,0.428571429,0.429342141,0,0,1
0.881379614,0.428571429,0.429397192,0,0,1
0.881381646,0.428571429,0.429452243,0,0,1
0.881383679,0.428571429,0.429507294,0,0,1
0.881387744,0.428571429,0.429562345,0,0,1
0.881389777,0.428571429,0.429617396,0,0,1
0.881391809,0.428571429,0.429672447,0,0,1
0.881393842,0.428571429,0.429727498,0,0,1
0.881396281,0.428571429,0.429782549,0,0,1
0.881398314,0.428571429,0.4298376,1,0.333333333,1
0.881400346,0.428571429,0.429892651,0,0,1
0.881528806,0.428571429,0.433360859,0,0,1
0.881530839,0.428571429,0.43341591,0,0,1
0.881530839,0.428571429,0.43341591,0,0,1
0.881532872,0.428571429,0.433470961,0,0,1
0.881532872,0.428571429,0.433470961,0,0,1
0.881534904,0.428571429,0.433526012,0,0,1
0.881534904,0.428571429,0.433526012,0,0,1
0.881536937,0.428571429,0.433581062,0,0,1
0.881536937,0.428571429,0.433581062,0,0,1
0.881538969,0.428571429,0.433636113,0,0,1
0.881538969,0.428571429,0.433636113,0,0,1
0.881541002,0.428571429,0.433691164,0,0,1
0.881541002,0.428571429,0.433691164,0,0,1
0.881543035,0.428571429,0.433746215,0,0,1
0.881543035,0.428571429,0.433746215,0,0,1
0.881545067,0.428571429,0.433801266,0,0,1
0.881545067,0.428571429,0.433801266,0,0,1
0.8815471,0.428571429,0.433856317,0,0,1
0.8815471,0.428571429,0.433856317,0,0,1
0.881549132,0.428571429,0.433911368,0,0,1
0.881549132,0.428571429,0.433911368,0,0,1
0.881551165,0.428571429,0.433966419,0,0,1
0.881551165,0.428571429,0.433966419,0,0,1
0.881553198,0.428571429,0.43402147,0,0,1
0.881553198,0.428571429,0.43402147,1,0.333333333,1
0.88155523,0.428571429,0.434076521,0,0,1
0.88155523,0.428571429,0.434076521,0,0,1
0.881557263,0.428571429,0.434131572,0,0,1
0.881557263,0.428571429,0.434131572,0,0,1
0.881559295,0.428571429,0.434186623,0,0,1
0.881559295,0.428571429,0.434186623,0,0,1
0.881561328,0.428571429,0.434241674,0,0,1
0.881561328,0.428571429,0.434241674,0,0,1
0.881563361,0.428571429,0.434296724,0,0,1
0.881563361,0.428571429,0.434296724,0,0,1
0.881565393,0.428571429,0.434351775,0,0,1
0.881565393,0.428571429,0.434351775,0,0,1
0.881567426,0.428571429,0.434406826,0,0,1
0.881567426,0.428571429,0.434406826,1,0.333333333,1
0.881569458,0.428571429,0.434461877,0,0,1
0.881569458,0.428571429,0.434461877,0,0,1
0.881571491,0.428571429,0.434516928,0,0,1
0.881571491,0.428571429,0.434516928,0,0,1
0.881573524,0.428571429,0.434571979,0,0,1
0.881573524,0.428571429,0.434571979,0,0,1
0.881575556,0.428571429,0.43462703,0,0,1
0.881575556,0.428571429,0.43462703,0,0,1
0.881577589,0.428571429,0.434682081,0,0,1
0.881577589,0.428571429,0.434682081,0,0,1
0.881579621,0.428571429,0.434737132,1,0.333333333,1
0.881579621,0.428571429,0.434737132,0,0,1
0.881581654,0.428571429,0.434792183,0,0,1
0.881581654,0.428571429,0.434792183,0,0,1
0.881583687,0.428571429,0.434847234,0,0,1
0.881583687,0.428571429,0.434847234,0,0,1
0.881585719,0.428571429,0.434902285,0,0,1
0.881585719,0.428571429,0.434902285,1,0.333333333,1
0.881587752,0.428571429,0.434957336,0,0,1
0.881587752,0.428571429,0.434957336,0,0,1
0.881591817,0.428571429,0.435012386,0,0,1
0.881591817,0.428571429,0.435012386,0,0,1
0.88159385,0.428571429,0.435067437,0,0,1
0.88159385,0.428571429,0.435067437,0,0,1
0.881595882,0.428571429,0.435122488,1,0.333333333,1
0.881595882,0.428571429,0.435122488,1,0.333333333,1
0.881597915,0.428571429,0.435177539,0,0,1
0.881597915,0.428571429,0.435177539,0,0,1
0.881599947,0.428571429,0.43523259,0,0,1
0.881599947,0.428571429,0.43523259,0,0,1
0.88160198,0.428571429,0.435287641,1,0.333333333,1
0.88160198,0.428571429,0.435287641,0,0,1
0.881604013,0.428571429,0.435342692,1,0.333333333,1
0.881604013,0.428571429,0.435342692,0,0,1
0.881606045,0.428571429,0.435397743,0,0,1
0.881606045,0.428571429,0.435397743,0,0,1
0.881608078,0.428571429,0.435452794,0,0,1
0.881608078,0.428571429,0.435452794,0,0,1
0.88161011,0.428571429,0.435507845,0,0,1
0.88161011,0.428571429,0.435507845,0,0,1
0.881612143,0.428571429,0.435562896,0,0,1
0.881612143,0.428571429,0.435562896,0,0,1
0.881614176,0.428571429,0.435617947,0,0,1
0.881614176,0.428571429,0.435617947,0,0,1
0.881616208,0.428571429,0.435672998,0,0,1
0.881616208,0.428571429,0.435672998,0,0,1
0.881618241,0.428571429,0.435728048,0,0,1
0.881618241,0.428571429,0.435728048,0,0,1
0.881620273,0.428571429,0.435783099,0,0,1
0.881620273,0.428571429,0.435783099,0,0,1
0.881622306,0.428571429,0.43583815,0,0,1
0.881622306,0.428571429,0.43583815,0,0,1
0.881624338,0.428571429,0.435893201,0,0,1
0.881624338,0.428571429,0.435893201,1,0.333333333,1
0.881626371,0.428571429,0.435948252,1,0.333333333,1
0.881626371,0.428571429,0.435948252,0,0,1
0.881628404,0.428571429,0.436003303,0,0,1
0.881628404,0.428571429,0.436003303,0,0,1
0.881630436,0.428571429,0.436058354,0,0,1
0.881630436,0.428571429,0.436058354,0,0,1
0.881632469,0.428571429,0.436113405,0,0,1
0.881632469,0.428571429,0.436113405,1,0.333333333,1
0.881634501,0.428571429,0.436168456,0,0,1
0.881634501,0.428571429,0.436168456,0,0,1
0.881636534,0.428571429,0.436223507,0,0,1
0.881636534,0.428571429,0.436223507,0,0,1
0.881638567,0.428571429,0.436278558,0,0,1
0.881638567,0.428571429,0.436278558,1,0.333333333,1
0.881640599,0.428571429,0.436333609,0,0,1
0.881640599,0.428571429,0.436333609,0,0,1
0.881642632,0.428571429,0.43638866,1,0.333333333,1
0.881642632,0.428571429,0.43638866,0,0,1
0.881644664,0.428571429,0.43644371,0,0,1
0.881644664,0.428571429,0.43644371,0,0,1
0.881646697,0.428571429,0.436498761,0,0,1
0.881646697,0.428571429,0.436498761,0,0,1
0.88164873,0.428571429,0.436553812,0,0,1
0.88164873,0.428571429,0.436553812,0,0,1
0.881650762,0.428571429,0.436608863,0,0,1
0.881650762,0.428571429,0.436608863,0,0,1
0.881652795,0.428571429,0.436663914,0,0,1
0.881652795,0.428571429,0.436663914,0,0,1
0.881654827,0.428571429,0.436718965,0,0,1
0.881654827,0.428571429,0.436718965,0,0,1
0.88165686,0.428571429,0.436774016,0,0,1
0.88165686,0.428571429,0.436774016,0,0,1
0.881658893,0.428571429,0.436829067,0,0,1
0.881658893,0.428571429,0.436829067,0,0,1
0.881660925,0.428571429,0.436884118,0,0,1
0.881660925,0.428571429,0.436884118,0,0,1
0.881662958,0.428571429,0.436939169,1,0.333333333,1
0.881662958,0.428571429,0.436939169,0,0,1
0.88166499,0.428571429,0.43699422,0,0,1
0.881665397,0.428571429,0.437049271,0,0,1
0.881667023,0.428571429,0.437104321,0,0,1
0.88166743,0.428571429,0.437159372,0,0,1
0.881669056,0.428571429,0.437214423,0,0,1
0.881669462,0.428571429,0.437269474,0,0,1
0.881671088,0.428571429,0.437324525,0,0,1
0.881671495,0.428571429,0.437379576,0,0,1
0.881673527,0.428571429,0.437434627,0,0,1
0.881673527,0.428571429,0.437434627,0,0,1
0.88167556,0.428571429,0.437489678,0,0,1
0.88167556,0.428571429,0.437489678,0,0,1
0.881677593,0.428571429,0.437544729,0,0,1
0.881677593,0.428571429,0.437544729,0,0,1
0.881679625,0.428571429,0.43759978,0,0,1
0.881679625,0.428571429,0.43759978,0,0,1
0.881681658,0.428571429,0.437654831,0,0,1
0.881681658,0.428571429,0.437654831,0,0,1
0.88168369,0.428571429,0.437709882,0,0,1
0.88168369,0.428571429,0.437709882,0,0,1
0.881685723,0.428571429,0.437764933,0,0,1
0.881685723,0.428571429,0.437764933,0,0,1
0.881687756,0.428571429,0.437819983,0,0,1
0.881687756,0.428571429,0.437819983,1,0.333333333,1
0.881689788,0.428571429,0.437875034,0,0,1
0.881689788,0.428571429,0.437875034,0,0,1
0.881691821,0.428571429,0.437930085,0,0,1
0.881691821,0.428571429,0.437930085,0,0,1
0.881693853,0.428571429,0.437985136,0,0,1
0.881693853,0.428571429,0.437985136,0,0,1
0.881695886,0.428571429,0.438040187,0,0,1
0.881695886,0.428571429,0.438040187,0,0,1
0.881697919,0.428571429,0.438095238,0,0,1
0.881697919,0.428571429,0.438095238,0,0,1
0.881699951,0.428571429,0.438150289,0,0,1
0.881699951,0.428571429,0.438150289,1,0.333333333,1
0.881704016,0.428571429,0.43820534,0,0,1
0.881704016,0.428571429,0.43820534,1,0.333333333,1
0.881706049,0.428571429,0.438260391,1,0.333333333,1
0.881706049,0.428571429,0.438260391,1,0.333333333,1
0.881708082,0.428571429,0.438315442,0,0,1
0.881708082,0.428571429,0.438315442,0,0,1
0.881710114,0.428571429,0.438370493,0,0,1
0.881710114,0.428571429,0.438370493,1,0.333333333,1
0.881712147,0.428571429,0.438425544,0,0,1
0.881712147,0.428571429,0.438425544,0,0,1
0.881714179,0.428571429,0.438480595,0,0,1
0.881714179,0.428571429,0.438480595,0,0,1
0.881716212,0.428571429,0.438535645,0,0,1
0.881716212,0.428571429,0.438535645,0,0,1
0.881718245,0.428571429,0.438590696,0,0,1
0.881718245,0.428571429,0.438590696,0,0,1
0.881720277,0.428571429,0.438645747,0,0,1
0.881720277,0.428571429,0.438645747,0,0,1
0.88172231,0.428571429,0.438700798,1,0.333333333,1
0.88172231,0.428571429,0.438700798,0,0,1
0.881724342,0.428571429,0.438755849,0,0,1
0.881724342,0.428571429,0.438755849,0,0,1
0.881726375,0.428571429,0.4388109,0,0,1
0.881726375,0.428571429,0.4388109,0,0,1
0.881728408,0.428571429,0.438865951,0,0,1
0.881728408,0.428571429,0.438865951,0,0,1
0.881732473,0.428571429,0.438921002,0,0,1
0.881732473,0.428571429,0.438921002,1,0.333333333,1
0.881734505,0.428571429,0.438976053,0,0,1
0.881734505,0.428571429,0.438976053,0,0,1
0.881736538,0.428571429,0.439031104,0,0,1
0.881736538,0.428571429,0.439031104,1,0.333333333,1
0.88173857,0.428571429,0.439086155,0,0,1
0.88173857,0.428571429,0.439086155,1,0.333333333,1
0.881742636,0.428571429,0.439141206,0,0,1
0.881742636,0.428571429,0.439141206,0,0,1
0.881744668,0.428571429,0.439196257,0,0,1
0.881744668,0.428571429,0.439196257,0,0,1
0.881746701,0.428571429,0.439251307,1,0.333333333,1
0.881746701,0.428571429,0.439251307,0,0,1
0.881748733,0.428571429,0.439306358,0,0,1
0.881748733,0.428571429,0.439306358,0,0,1
0.881750766,0.428571429,0.439361409,0,0,1
0.881750766,0.428571429,0.439361409,0,0,1
0.881752799,0.428571429,0.43941646,0,0,1
0.881752799,0.428571429,0.43941646,0,0,1
0.881754831,0.428571429,0.439471511,0,0,1
0.881754831,0.428571429,0.439471511,1,0.333333333,1
0.881756864,0.428571429,0.439526562,0,0,1
0.881756864,0.428571429,0.439526562,1,0.333333333,1
0.881758896,0.428571429,0.439581613,0,0,1
0.881758896,0.428571429,0.439581613,0,0,1
0.881760929,0.428571429,0.439636664,0,0,1
0.881760929,0.428571429,0.439636664,1,0.333333333,1
0.881762962,0.428571429,0.439691715,1,0.333333333,1
0.881762962,0.428571429,0.439691715,0,0,1
0.881764994,0.428571429,0.439746766,0,0,1
0.881764994,0.428571429,0.439746766,1,0.333333333,1
0.881767027,0.428571429,0.439801817,0,0,1
0.881767027,0.428571429,0.439801817,0,0,1
0.881769059,0.428571429,0.439856868,0,0,1
0.881769059,0.428571429,0.439856868,1,0.333333333,1
0.881771092,0.428571429,0.439911919,0,0,1
0.881771092,0.428571429,0.439911919,0,0,1
0.881773125,0.428571429,0.439966969,0,0,1
0.881773125,0.428571429,0.439966969,0,0,1
0.881775157,0.428571429,0.44002202,0,0,1
0.881775157,0.428571429,0.44002202,0,0,1
0.88177719,0.428571429,0.440077071,0,0,1
0.88177719,0.428571429,0.440077071,0,0,1
0.881779222,0.428571429,0.440132122,0,0,1
0.881779222,0.428571429,0.440132122,0,0,1
0.881781255,0.428571429,0.440187173,1,0.333333333,1
0.881781255,0.428571429,0.440187173,0,0,1
0.881783288,0.428571429,0.440242224,0,0,1
0.881783288,0.428571429,0.440242224,0,0,1
0.88178532,0.428571429,0.440297275,0,0,1
0.88178532,0.428571429,0.440297275,0,0,1
0.881787353,0.428571429,0.440352326,0,0,1
0.881787353,0.428571429,0.440352326,0,0,1
0.881789385,0.428571429,0.440407377,1,0.333333333,1
0.881789385,0.428571429,0.440407377,0,0,1
0.881791418,0.428571429,0.440462428,0,0,1
0.881791418,0.428571429,0.440462428,1,0.333333333,1
0.881793451,0.428571429,0.440517479,0,0,1
0.881793451,0.428571429,0.440517479,0,0,1
0.88179589,0.428571429,0.44057253,0,0,1
0.88179589,0.428571429,0.44057253,0,0,1
0.881797922,0.428571429,0.440627581,0,0,1
0.881797922,0.428571429,0.440627581,0,0,1
0.881799955,0.428571429,0.440682631,0,0,1
0.881799955,0.428571429,0.440682631,0,0,1
0.881801988,0.428571429,0.440737682,0,0,1
0.881801988,0.428571429,0.440737682,0,0,1
0.88180402,0.428571429,0.440792733,1,0.333333333,1
0.88180402,0.428571429,0.440792733,0,0,1
0.881806053,0.428571429,0.440847784,0,0,1
0.881806053,0.428571429,0.440847784,1,0.333333333,1
0.881808085,0.428571429,0.440902835,0,0,1
0.881808085,0.428571429,0.440902835,0,0,1
0.881810118,0.428571429,0.440957886,0,0,1
0.881810118,0.428571429,0.440957886,0,0,1
0.881812151,0.428571429,0.441012937,0,0,1
0.881812151,0.428571429,0.441012937,1,0.333333333,1
0.881814183,0.428571429,0.441067988,0,0,1
0.881814183,0.428571429,0.441067988,0,0,1
0.881816216,0.428571429,0.441123039,0,0,1
0.881816216,0.428571429,0.441123039,0,0,1
0.881818248,0.428571429,0.44117809,0,0,1
0.881818248,0.428571429,0.44117809,0,0,1
0.881822314,0.428571429,0.441233141,0,0,1
