ts,date,time,fridge_temperature,temp_condition,label
0.886224649,0.285714286,0.692626346,0.615384615,0,1
0.886224649,0.285714286,0.692626346,0.634615385,0,1
0.886226678,0.285714286,0.69268158,0.896153846,0,1
0.886226678,0.285714286,0.69268158,0.280769231,0.6,1
0.886230735,0.285714286,0.692736813,0.896153846,0,1
0.886230735,0.285714286,0.692736813,0.757692308,0,1
0.886232764,0.285714286,0.692792046,0.811538462,0,1
0.886232764,0.285714286,0.692792046,0.953846154,0,1
0.886234793,0.285714286,0.69284728,0.057692308,0.6,1
0.886234793,0.285714286,0.69284728,0.834615385,0,1
0.886236821,0.285714286,0.692902513,0,0.6,1
0.886236821,0.285714286,0.692902513,0.8,0,1
0.88623885,0.285714286,0.692957746,0.153846154,0.6,1
0.88623885,0.285714286,0.692957746,0.711538462,0,1
0.886240879,0.285714286,0.69301298,0.953846154,0,1
0.886240879,0.285714286,0.69301298,0.623076923,0,1
0.886242908,0.285714286,0.693068213,0.457692308,0,1
0.886242908,0.285714286,0.693068213,0.834615385,0,1
0.886244936,0.285714286,0.693123447,0.988461538,0,1
0.886244936,0.285714286,0.693123447,0.603846154,0,1
0.886246965,0.285714286,0.69317868,0.665384615,0,1
0.886246965,0.285714286,0.69317868,0.307692308,0.6,1
0.886248994,0.285714286,0.693233913,0.734615385,0,1
0.886248994,0.285714286,0.693233913,0.657692308,0,1
0.886251022,0.285714286,0.693289147,0.919230769,0,1
0.886251022,0.285714286,0.693289147,0.326923077,0.6,1
0.88625508,0.285714286,0.69334438,0.788461538,0,1
0.88625508,0.285714286,0.69334438,0.526923077,0,1
0.886257109,0.285714286,0.693399613,0.753846154,0,1
0.886257109,0.285714286,0.693399613,0.353846154,0.6,1
0.886261166,0.285714286,0.693454847,0.523076923,0,1
0.886261166,0.285714286,0.693454847,0.9,0,1
0.886263195,0.285714286,0.69351008,0.307692308,0.6,1
0.886263195,0.285714286,0.69351008,0.403846154,0,1
0.886267252,0.285714286,0.693565313,0.742307692,0,1
0.886267252,0.285714286,0.693565313,0.315384615,0.6,1
0.886269281,0.285714286,0.693620547,0.45,0,1
0.886269281,0.285714286,0.693620547,0.657692308,0,1
0.886273339,0.285714286,0.69367578,0.884615385,0,1
0.886273339,0.285714286,0.69367578,0.9,0,1
0.886275367,0.285714286,0.693731014,0.788461538,0,1
0.886275367,0.285714286,0.693731014,0.503846154,0,1
0.886279425,0.285714286,0.693786247,0.307692308,0.6,1
0.886279425,0.285714286,0.693786247,0.242307692,0.6,1
0.886281454,0.285714286,0.69384148,0.953846154,0,1
0.886281454,0.285714286,0.69384148,0.534615385,0,1
0.886283482,0.285714286,0.693896714,0.315384615,0.6,1
0.886283482,0.285714286,0.693896714,0.253846154,0.6,1
0.886285511,0.285714286,0.693951947,0.457692308,0,1
0.886285511,0.285714286,0.693951947,0.153846154,0.6,1
