ts,date,time,latitude,longitude,label
0.902838621,0.428571429,0.6666933,0.212095996,0.224096432,1
0.902839449,0.428571429,0.666773201,0.221599819,0.229434565,1
0.902841519,0.428571429,0.666933003,0.221696283,0.229503719,1
0.90284276,0.428571429,0.667052854,0.212258927,0.224210259,1
0.902843588,0.428571429,0.667132755,0.22177928,0.22957923,1
0.90284483,0.428571429,0.667212656,0.212323825,0.224341091,1
0.902846899,0.428571429,0.667372458,0.212328646,0.224568691,1
0.902847727,0.428571429,0.667452359,0.221922161,0.229866812,1
0.902848969,0.428571429,0.66757221,0.212432002,0.22456921,1
0.902849797,0.428571429,0.667652111,0.222071534,0.229897846,1
0.902851038,0.428571429,0.667771963,0.212518277,0.224570491,1
0.902851866,0.428571429,0.667851864,0.222088968,0.229993202,1
0.902853108,0.428571429,0.667931765,0.212683225,0.224667211,1
0.902853936,0.428571429,0.668011666,0.222089462,0.230081234,1
0.902855177,0.428571429,0.668091566,0.212683356,0.224857709,1
0.902856005,0.428571429,0.668171467,0.22225164,0.230159547,1
0.902857247,0.428571429,0.668291319,0.212770439,0.224939208,1
0.902859316,0.428571429,0.668451121,0.212803211,0.224964704,1
0.902860144,0.428571429,0.668531022,0.222496134,0.230219856,1
0.902861386,0.428571429,0.668650873,0.212882812,0.224981064,1
0.902862214,0.428571429,0.668730774,0.222516937,0.230244016,1
0.902863455,0.428571429,0.668850625,0.213051108,0.225065923,1
0.902864283,0.428571429,0.668930526,0.222615303,0.230342128,1
0.902866353,0.428571429,0.669130278,0.222647739,0.23054812,1
0.902867594,0.428571429,0.66925013,0.213164424,0.225155968,1
0.902868422,0.428571429,0.669330031,0.22285215,0.230560142,1
0.902869664,0.428571429,0.669449882,0.213213999,0.225321252,1
0.902871733,0.428571429,0.669609684,0.213266787,0.225345049,1
0.902873803,0.428571429,0.669769486,0.213288523,0.225475779,1
0.902874631,0.428571429,0.669849387,0.223274483,0.230917507,1
0.902875873,0.428571429,0.669969238,0.213429365,0.225573574,1
0.9028767,0.428571429,0.670049139,0.223281562,0.230944356,1
0.90287877,0.428571429,0.670208941,0.223506924,0.231129504,1
0.902880012,0.428571429,0.670288842,0.213488729,0.225651383,1
0.902880839,0.428571429,0.670368743,0.223658837,0.231133739,1
0.902882081,0.428571429,0.670488594,0.213492212,0.225702237,1
0.902882909,0.428571429,0.670568495,0.223764257,0.231153185,1
0.902884151,0.428571429,0.670648396,0.213511675,0.225716216,1
0.902884978,0.428571429,0.670728297,0.223841069,0.231212041,1
0.90288622,0.428571429,0.670848148,0.213580849,0.225748475,1
0.902887048,0.428571429,0.670928049,0.223966155,0.231248119,1
0.90288829,0.428571429,0.671047901,0.213668456,0.225820492,1
0.902889117,0.428571429,0.671127802,0.224138474,0.231341733,1
0.902891187,0.428571429,0.671287603,0.224161665,0.231417708,1
0.902892429,0.428571429,0.671407455,0.213884042,0.225895353,1
0.902893256,0.428571429,0.671487356,0.224280445,0.231488192,1
0.902894498,0.428571429,0.671567257,0.213952972,0.225985122,1
0.902896568,0.428571429,0.671727058,0.214020538,0.226160174,1
0.902897395,0.428571429,0.671806959,0.224363915,0.231686103,1
0.902898637,0.428571429,0.67188686,0.214137945,0.226168382,1
0.902899465,0.428571429,0.671966761,0.224404845,0.231849999,1
0.902900707,0.428571429,0.672086613,0.214373368,0.226236263,1
0.902901534,0.428571429,0.672166514,0.224472829,0.231859435,1
0.902903604,0.428571429,0.672326315,0.224519428,0.231972661,1
0.902904846,0.428571429,0.672446167,0.214443072,0.226357642,1
0.902905673,0.428571429,0.672526068,0.224688463,0.23197507,1
0.902906915,0.428571429,0.672645919,0.214455801,0.226370851,1
0.902908985,0.428571429,0.672805721,0.214584023,0.226475142,1
0.902909812,0.428571429,0.672885622,0.224817918,0.232490212,1
0.902911054,0.428571429,0.672965523,0.214623879,0.22668199,1
0.902913124,0.428571429,0.673085374,0.214809225,0.226926327,1
0.902916021,0.428571429,0.673285126,0.225110495,0.232841015,1
0.90291809,0.428571429,0.673444928,0.22526381,0.232869817,1
0.902919332,0.428571429,0.673524829,0.215093418,0.227404611,1
0.90292016,0.428571429,0.67360473,0.22539645,0.233161188,1
0.902921402,0.428571429,0.673684631,0.215108652,0.227440683,1
0.90292223,0.428571429,0.673764532,0.225443733,0.23317031,1
0.902923471,0.428571429,0.673844433,0.215431763,0.227532674,1
0.902924299,0.428571429,0.673924334,0.22563852,0.233371335,1
0.902925541,0.428571429,0.674004235,0.215447918,0.227636025,1
0.902926369,0.428571429,0.674084136,0.225684387,0.233486729,1
0.902930508,0.428571429,0.674363789,0.225697892,0.233588534,1
0.902931749,0.428571429,0.67444369,0.215696638,0.228011368,1
0.902933819,0.428571429,0.674563541,0.215792024,0.228036685,1
0.902935888,0.428571429,0.674683393,0.215871401,0.22810116,1
0.90293713,0.428571429,0.674763294,0.225944805,0.233634202,1
0.902939199,0.428571429,0.674883145,0.226040039,0.233648975,1
0.902941269,0.428571429,0.675002996,0.226133815,0.233708545,1
0.902943338,0.428571429,0.675122848,0.226259064,0.233745715,1
0.90294458,0.428571429,0.675202749,0.216067734,0.228397254,1
0.902945408,0.428571429,0.675242699,0.226296773,0.233777176,1
0.90294665,0.428571429,0.6753226,0.216197317,0.228565156,1
0.902948719,0.428571429,0.675442451,0.216247571,0.228566882,1
0.902949547,0.428571429,0.675482402,0.226459263,0.233944979,1
0.902950789,0.428571429,0.675562303,0.216287798,0.22871453,1
0.902951617,0.428571429,0.675602253,0.226701849,0.233950873,1
0.902952858,0.428571429,0.675682154,0.216422396,0.228731926,1
0.902953686,0.428571429,0.675722105,0.226741995,0.233955058,1
0.902955756,0.428571429,0.675841956,0.226907903,0.234225809,1
0.902956997,0.428571429,0.675921857,0.216460057,0.228932279,1
0.902957825,0.428571429,0.675961807,0.226915599,0.234226864,1
0.903019083,0.428571429,0.679757101,0.219062621,0.230972433,1
0.90301991,0.428571429,0.679797052,0.229813832,0.237025162,1
0.903021152,0.428571429,0.679916903,0.219080865,0.230981478,1
0.903023222,0.428571429,0.680036754,0.219203834,0.230989734,1
0.903024049,0.428571429,0.680076705,0.229965062,0.237288709,1
0.903025291,0.428571429,0.680196556,0.219275706,0.231167116,1
0.903026119,0.428571429,0.680236507,0.230081177,0.23736192,1
0.903027361,0.428571429,0.680356358,0.21956732,0.231170698,1
0.903028188,0.428571429,0.680396309,0.23009545,0.237419425,1
0.903030258,0.428571429,0.68055611,0.230110112,0.237481892,1
0.9030315,0.428571429,0.680675962,0.219734587,0.23147849,1
0.903032327,0.428571429,0.680715912,0.23014259,0.237506215,1
0.903033569,0.428571429,0.680835764,0.219738059,0.23166394,1
0.903035639,0.428571429,0.680955615,0.219744608,0.231757759,1
0.903036466,0.428571429,0.680995565,0.230360683,0.237594879,1
0.903037708,0.428571429,0.681115417,0.219755253,0.231892796,1
0.903038536,0.428571429,0.681155367,0.230437697,0.237654551,1
0.903039778,0.428571429,0.681275219,0.219763772,0.231914355,1
0.903040605,0.428571429,0.681315169,0.230570076,0.237655689,1
0.903042675,0.428571429,0.681474971,0.230573242,0.237784716,1
0.903043917,0.428571429,0.681594822,0.219859411,0.231949148,1
0.903044744,0.428571429,0.681634773,0.230590093,0.23790054,1
0.903045986,0.428571429,0.681754624,0.219915588,0.232169986,1
0.903048056,0.428571429,0.681874476,0.220184879,0.232400185,1
0.903048883,0.428571429,0.681914426,0.230598872,0.238158631,1
0.903050125,0.428571429,0.682034277,0.220264012,0.232403155,1
0.903050953,0.428571429,0.682074228,0.230680022,0.238257293,1
0.903052195,0.428571429,0.682194079,0.220290529,0.232407396,1
0.903053022,0.428571429,0.68223403,0.230729712,0.238435631,1
0.903055092,0.428571429,0.682393832,0.230731401,0.238652964,1
0.903056334,0.428571429,0.682513683,0.220505182,0.232580103,1
0.903057161,0.428571429,0.682553633,0.230873465,0.238680168,1
0.903058403,0.428571429,0.682673485,0.220552851,0.232594116,1
0.903060473,0.428571429,0.682793336,0.220838501,0.23260866,1
0.903061301,0.428571429,0.682833287,0.230976022,0.238788067,1
0.903062542,0.428571429,0.682953138,0.220849307,0.232613194,1
0.90306337,0.428571429,0.682993089,0.231041193,0.238829572,1
0.903064612,0.428571429,0.68311294,0.220849539,0.232663578,1
0.903065853,0.428571429,0.68315289,0.231112505,0.238994507,1
0.903067923,0.428571429,0.683272742,0.231407241,0.239066031,1
0.903068751,0.428571429,0.683352643,0.221146655,0.232739048,1
0.903069992,0.428571429,0.683392593,0.231407873,0.239301664,1
0.90307082,0.428571429,0.683472494,0.221246773,0.232936872,1
0.903072062,0.428571429,0.683512445,0.231420558,0.239431108,1
0.90307289,0.428571429,0.683592345,0.221419515,0.233064957,1
0.903074959,0.428571429,0.683712197,0.221419633,0.233325858,1
0.903076201,0.428571429,0.683752147,0.231454025,0.239647576,1
0.903077029,0.428571429,0.683832048,0.221444374,0.233340902,1
0.90307827,0.428571429,0.683871999,0.231488725,0.239693778,1
0.903079512,0.428571429,0.68399185,0.22152122,0.233435396,1
0.90308034,0.428571429,0.684031801,0.231645706,0.239896779,1
0.90308241,0.428571429,0.684151652,0.231708378,0.239928376,1
0.903083651,0.428571429,0.684271503,0.221610828,0.233527554,1
0.903084479,0.428571429,0.684311454,0.23188752,0.239933881,1
0.903085721,0.428571429,0.684431305,0.221618402,0.233570322,1
0.903086549,0.428571429,0.684471256,0.232048968,0.240030782,1
0.90308779,0.428571429,0.684591107,0.221675225,0.233671892,1
0.903088618,0.428571429,0.684631057,0.232055171,0.240220112,1
0.90308986,0.428571429,0.684750909,0.221835919,0.233682753,1
0.903090688,0.428571429,0.684790859,0.232069053,0.240260586,1
0.903091929,0.428571429,0.684910711,0.221855765,0.233693275,1
0.903092757,0.428571429,0.684950661,0.232070559,0.240261666,1
0.903093999,0.428571429,0.685070513,0.221897623,0.233975484,1
0.903094827,0.428571429,0.685110463,0.232119836,0.24034371,1
0.903096068,0.428571429,0.685230314,0.222065094,0.234190359,1
0.903098138,0.428571429,0.685390116,0.22218298,0.234253057,1
0.903100207,0.428571429,0.685549918,0.222231084,0.234270916,1
0.903101035,0.428571429,0.685589869,0.232479804,0.240652987,1
0.903102277,0.428571429,0.68570972,0.222345182,0.23438254,1
0.903103105,0.428571429,0.68574967,0.232581658,0.240656214,1
0.903104346,0.428571429,0.685869522,0.22239117,0.234519102,1
0.903105174,0.428571429,0.685909472,0.232600907,0.240739092,1
0.903107244,0.428571429,0.686029324,0.232634787,0.240744502,1
0.903108485,0.428571429,0.686149175,0.222595799,0.234711456,1
0.903109313,0.428571429,0.686189125,0.232742339,0.240811812,1
