ts,date,time,temperature,pressure,humidity,label
0.89836385,0.333333333,0.686852486,0.690627441,0.487256176,0.382387847,1
0.89836385,0.333333333,0.686852486,0.827428638,0.599805231,0.460480439,1
0.89836385,0.333333333,0.686852486,0.602884572,0.392071821,0.507763156,1
0.898365913,0.333333333,0.687025879,0.705037917,0.487256176,0.382387847,1
0.898365913,0.333333333,0.687025879,0.82706804,0.616879855,0.460480439,1
0.898365913,0.333333333,0.687025879,0.6180933,0.392071821,0.507763156,1
0.898370038,0.333333333,0.687329316,0.711862973,0.468945798,0.365634876,1
0.898370038,0.333333333,0.687329316,0.829431784,0.616879855,0.468002781,1
0.898370038,0.333333333,0.687329316,0.626341666,0.392071821,0.465006365,1
0.898372101,0.333333333,0.687502709,0.711862973,0.468945798,0.365634876,1
0.898372101,0.333333333,0.687502709,0.829431784,0.616879855,0.469868116,1
0.898372101,0.333333333,0.687502709,0.630473936,0.392071821,0.465006365,1
0.905325417,0.333333333,0.795916598,0.394568664,0.84910991,0.7891198,1
0.905325417,0.333333333,0.795916598,0.100269848,0.013167088,0.268047265,1
0.905325417,0.333333333,0.795916598,0.842457032,0.233863879,0.064866134,1
0.90532748,0.333333333,0.795959946,0.378020783,0.84910991,0.7891198,1
0.90532748,0.333333333,0.795959946,0.089326053,0.013167088,0.268047265,1
0.90532748,0.333333333,0.795959946,0.846807386,0.233863879,0.064866134,1
0.905331605,0.333333333,0.796003294,0.382752472,0.837959937,0.7891198,1
0.905331605,0.333333333,0.796003294,0.097329426,0.013167088,0.268047265,1
0.905331605,0.333333333,0.796003294,0.857813516,0.217437381,0.064866134,1
0.905333667,0.333333333,0.796046643,0.378155881,0.837959937,0.7891198,1
0.905333667,0.333333333,0.796046643,0.096999794,0.013167088,0.268047265,1
0.905333667,0.333333333,0.796046643,0.845594587,0.217437381,0.064866134,1
0.905337792,0.333333333,0.796089991,0.376676949,0.837959937,0.7891198,1
0.905337792,0.333333333,0.796089991,0.09958925,0.013167088,0.249162598,1
0.905337792,0.333333333,0.796089991,0.834378393,0.217437381,0.064866134,1
0.90534398,0.333333333,0.796133339,0.377771985,0.837959937,0.800555832,1
0.90534398,0.333333333,0.796133339,0.097415367,0.013167088,0.269554051,1
0.90534398,0.333333333,0.796133339,0.822008971,0.202403428,0.064866134,1
0.905346043,0.333333333,0.796176687,0.366575399,0.834521311,0.800555832,1
0.905346043,0.333333333,0.796176687,0.110471606,0.013167088,0.269554051,1
0.905346043,0.333333333,0.796176687,0.809530084,0.202403428,0.09711191,1
0.905350168,0.333333333,0.796220036,0.364974055,0.830731993,0.800555832,1
0.905350168,0.333333333,0.796220036,0.103443807,0.013167088,0.329628064,1
0.905350168,0.333333333,0.796220036,0.837727815,0.212126402,0.09711191,1
0.90535223,0.333333333,0.796263384,0.373742004,0.830731993,0.800555832,1
0.90535223,0.333333333,0.796263384,0.114839738,0.013167088,0.329628064,1
0.90535223,0.333333333,0.796263384,0.835878189,0.200144236,0.09711191,1
0.905354293,0.333333333,0.796306732,0.364742371,0.830731993,0.800555832,1
0.905354293,0.333333333,0.796306732,0.131740262,0.013167088,0.329628064,1
0.905354293,0.333333333,0.796306732,0.820679523,0.200144236,0.09711191,1
0.905356355,0.333333333,0.79635008,0.364742371,0.830731993,0.800555832,1
0.905356355,0.333333333,0.79635008,0.130916048,0.013167088,0.329628064,1
0.905356355,0.333333333,0.79635008,0.820679523,0.200144236,0.09711191,1
0.905358418,0.333333333,0.796393428,0.36034046,0.830731993,0.800555832,1
0.905358418,0.333333333,0.796393428,0.117575738,0.013167088,0.299784445,1
0.905358418,0.333333333,0.796393428,0.809578038,0.200144236,0.09711191,1
0.905360481,0.333333333,0.796436777,0.361624568,0.830731993,0.800555832,1
0.905360481,0.333333333,0.796436777,0.104996683,0.013167088,0.299784445,1
0.905360481,0.333333333,0.796436777,0.798748504,0.200144236,0.09711191,1
0.905362543,0.333333333,0.796480125,0.348244231,0.830731993,0.800555832,1
0.905362543,0.333333333,0.796480125,0.094280264,0.013167088,0.299784445,1
0.905362543,0.333333333,0.796480125,0.811351769,0.200144236,0.055955301,1
0.905364606,0.333333333,0.796523473,0.358256951,0.830731993,0.800555832,1
0.905364606,0.333333333,0.796523473,0.097716349,0.013167088,0.299784445,1
0.905364606,0.333333333,0.796523473,0.817316953,0.200144236,0.055955301,1
0.905366668,0.333333333,0.796566821,0.371701472,0.830731993,0.845800372,1
0.905366668,0.333333333,0.796566821,0.091852764,0.013167088,0.299784445,1
0.905366668,0.333333333,0.796566821,0.819767049,0.200144236,0.055955301,1
0.905370793,0.333333333,0.796610169,0.370846689,0.825824624,0.866776685,1
0.905370793,0.333333333,0.796610169,0.075052278,0.013167088,0.299784445,1
0.905370793,0.333333333,0.796610169,0.818443324,0.200144236,0.055955301,1
